cookie_id,score
ck_6b114f2a48152b96,0.09380638262969736
ck_3fb95862b70f505c,0.718978681425371
ck_7f780f465c29398e,0.28488213260514483
ck_ee387f9da79e67ea,0.7954702296993552
ck_fa3b1e85d27af2ee,0.7346640311912537
ck_e739eaaa7a1822f2,0.8616749104024515
ck_dfa0ac11fcb1dabd,0.08922301282278945
ck_6e8751b571ea54d1,0.4984673572887714
ck_2d695f8358383092,0.5458289022999714
ck_e7dce27edb700f27,0.33764185175216604
ck_e322da8b213eab52,0.17498302068059424
ck_d0b32e039abb8200,0.23955765507508656
ck_b354003302b272ca,0.4485595073410889
ck_f7485cba392bc294,0.9369481637010113
ck_d6a290ff8362c7b9,0.8573970368895268
ck_c56a44fe315c0389,0.3101416121509889
ck_f77dfe6512eae322,0.480133860538028
ck_35fe969c58b9e70b,0.8423227352540316
ck_4c518637db2322d5,0.8632027194577627
ck_cb61902798ecc4fd,0.8274521348645479
ck_56e6cfa32156a916,0.19739062000292645
ck_343e6ed2b9d35c01,0.3145212852486516
ck_51440f64f7250ad7,0.8156371561112947
ck_295bca29c34cfe2e,0.8516933293442924
ck_dd30558576b45e7b,0.39844795819465034
ck_3a30132a57181fe3,0.793229479611045
ck_4a733aeb833406f4,0.4502909998941523
ck_1b0b7c3d35ab1259,0.7465808058514546
ck_962c3bbf27cd4b80,0.8337670249176233
ck_9528e1d6b1707870,0.8002573261083074
ck_b3263e7f31aab45f,0.6233388947046328
ck_e69195a3c885053d,0.05051896760560282
ck_a907fa8795cd4baf,0.07353768851331127
ck_205c3405045bd835,0.26980792158035294
ck_e81fc223bed3c46a,0.7881368106037534
ck_363751deae40edfb,0.883064372474373
ck_6176baea8cbebbb6,0.3406974341160818
ck_633e6579f5c74a5c,0.9607849594903244
ck_ddc11fc481eef58d,0.677830123593423
ck_e975002c979e12c7,0.807998162156493
ck_8e039b23acaaac00,0.7657292700713658
ck_1d6990d94a4d2ad6,0.7723496287761454
ck_e7b583acaa3171a2,0.838757914708992
ck_c0133f60d39b2fb5,0.4998932958018022
ck_7d6bff85e7a694bc,0.13648268248599313
ck_d305b4d82f63f647,0.1131584051017763
ck_22bd0fc71f95e048,0.8097296644522363
ck_9a65fcfc7916f93f,0.0406392559711028
ck_d61c837b0106085a,0.8034148300238596
ck_be86a1db08dea456,0.5638568399216408
ck_90489c405e6886d8,0.11101949684042817
ck_0add2c321d579d75,0.6372927020436349
ck_482dea6eed92cbbc,0.29639148942734456
ck_c24b47184534cc2c,0.99073129131234
ck_fa04ac31e596e7d6,0.8038221962671236
ck_084322dc5a3a86f0,0.4879765268465277
ck_ccb72a33cc1877b7,0.5810699583935776
ck_afaf374009d3b248,0.47137452294283455
ck_b53084ffede19a8e,0.050722676768662996
ck_4760216154c8cac2,0.9491721080352002
ck_37ad3a65db673e70,0.20727033767241004
ck_0c2932cc0d553694,0.33794742057347726
ck_86b853c52f20fef5,0.29170626149475515
ck_38703b7546d35a80,0.5915607949394699
ck_218b7e6e6dbd2da0,0.1706033471646165
ck_402db4184982fdf5,0.46332815441101755
ck_f917c82af80e4a79,0.8088130066866783
ck_3c6417a233c68c73,0.7864053126319981
ck_98068c397d70dd3a,0.5419584900935479
ck_b1cbd6679c0f8d95,0.3239935836251597
ck_9e962f9bb0e7bac2,0.2868173321650231
ck_b08247c3ad567d92,0.9589514985240558
ck_3ef7a03ebb81cfe3,0.049093032675737704
ck_5d7ae0e3562e99bf,0.7808033921608054
ck_c91a628236baf91b,0.8390633975682502
ck_7f8e816ca51755e3,0.9603773301944957
ck_5aadd286d188f5c3,0.3443641380271722
ck_a037aff5f8128c73,0.23538169305264803
ck_5df6529ce8290906,0.5102822789717272
ck_5f3609511443e5a8,0.30311377418497376
ck_a6f61864fac3c8fb,0.24465029594686613
ck_2733fc6ba23ae46e,0.6589873652099237
ck_22bfb9246646eb41,0.9678133750396551
ck_bfc2a57d8fd1610c,0.9266597040626845
ck_49839e761d0e74e9,0.35974389902684584
ck_aa4ba931dd37481d,0.07700068323875967
ck_2f9fa0d61829f815,0.5738384149840967
ck_5b82c774df10d49b,0.08168591088826449
ck_411219470d0a195c,0.6498206061689483
ck_d07485ba10514a2d,0.9167789700996666
ck_219bef979ee21bdf,0.053167141842412065
ck_eb1006e7285184a6,0.6564410314485131
ck_fd242b18575e3063,0.8578044533838858
ck_95188150ff059c70,0.7551364509763474
ck_a9ca2f447b984a6a,0.5347269454123786
ck_2dd39723c4088b64,0.7306917650790686
ck_aa2b4c662ff213b6,0.5898292978828803
ck_1867b1199c864db5,0.8789901501016736
ck_850ec97a5a0dab9a,0.6798672283342233
ck_562320295fa35875,0.06956543421761713
ck_bab5759b07fe2bea,0.19677950506939437
ck_b9f1465d803e57b2,0.8198131232490036
ck_8f21f2690c32c691,0.8311188472064553
ck_df87d6f61a63eb21,0.30759529731877
ck_770475876d0e7e6a,0.23578910691341395
ck_b4c014d5c0cc9eb2,0.28865067878745504
ck_3add4d23124c9290,0.21806672608122823
ck_bce5b7fecfb6264d,0.8746103765459555
ck_604c17cb97dc89be,0.7038025965816505
ck_e52cbcd9aafd26b2,0.2945581422398497
ck_0ac9114076f5bf3d,0.4139295750287427
ck_dcc125b178b79566,0.014666806220147304
ck_4e333c09f0c37dee,0.5080415370050254
ck_ff7e31ff8ba731e5,0.29303035125342225
ck_8d0532d24f1070d1,0.023833553469250396
ck_3689fa41748a6f6b,0.8332577830076634
ck_7509eb97c1948b16,0.4345038222160983
ck_a9161cf1ca22a6bf,0.23090017191778103
ck_bed3e3db135b782e,0.6741634237219905
ck_9040edd974ef8e3f,0.9418376419834767
ck_fac32d76ed40f683,0.5915607943789982
ck_3d7b1078e2d57c69,0.2795857859205019
ck_dae09c4e074af5dd,0.677931978563666
ck_fd84507228467b40,0.808303717082458
ck_e2a2ce9b8cf44c63,0.350067887758497
ck_cbe716f351d660d4,0.45181879117193424
ck_cba4162ef29a6d27,0.4703559974907469
ck_4f1e962ff8a29732,0.1653070060310237
ck_39a81899dded61e4,0.30433600488597795
ck_25382331551d22a5,0.7035989090040697
ck_6d64e1c07b19856e,0.48593946655729836
ck_165a868bdef28ad3,0.7159230947783601
ck_88774ae52e30e877,0.6324037679524726
ck_fc7a9d0643570053,0.05520419618556062
ck_c2017120b3b88a46,0.5115045126231025
ck_d115ac6b9fd62a7e,0.6169221739783722
ck_439cf7d51ec7de0f,0.4789116291192872
ck_2468a7e9e68a0927,0.32399358365576886
ck_7c418947124dee8f,0.7933313201672884
ck_fb0cf32c4a56f740,0.5296343202667604
ck_694eb6c43193afd4,0.4106702759454416
ck_993beb188dd4abb6,0.3697254881539252
ck_77fa39d3b733c226,0.8664621080424216
ck_49969a9abc47cb69,0.45487438819585463
ck_d3f44bbe2f7e9b2d,0.6672374333667919
ck_fcf5b8216d0c18ef,0.06386168131213564
ck_daefe1e2d2bc362d,0.22132601367085364
ck_9c9287cb28950eb6,0.6250703738432998
ck_c1d1a625b885a975,0.5356436255759537
ck_71b37fe47490b4ba,0.3215491187498201
ck_5d16e257c0635f7e,0.9171863583345785
ck_15918075563eb074,0.11876030366435347
ck_9a15fdefc47e8d11,0.6302648650538243
ck_6f04d047d1dde75e,0.04257445531524096
ck_1af2c0b3b8d202c1,0.4401057245953433
ck_174be2231c5fd2b6,0.07088951959538382
ck_bb0713a2a1d65982,0.4518187955709809
ck_0daec63bd5b0729d,0.5612086648402798
ck_c0b5cc3e8ad2ff44,0.7728589020337434
ck_35bee1fc12664644,0.9055744132826605
ck_a1c7cf63467df4c2,0.1352604504786631
ck_ecb1e15f0b185ceb,0.847211671662191
ck_f280d31f54a4710a,0.5804588459974335
ck_30f4b2ee8abe1342,0.8564804019094637
ck_66bed631354de5b7,0.2663449301501365
ck_c2d3ecd7278eba2c,0.17681636506228163
ck_e901dec0e09eccbb,0.1228344135778261
ck_5d038ecb3c8748a3,0.4303278683881566
ck_283c5bea94b21e80,0.31116013871136405
ck_7956c251b85f009e,0.9511078682148693
ck_9f5f81d771146aa1,0.012527898441100922
ck_9323e6fc1e168eda,0.9643501179834956
ck_10495d3a635b8d69,0.8645269525869881
ck_1982d571cd36eb0c,0.4022164993808843
ck_4f5d7985bcc2eda4,0.14931612578491857
ck_7df526b2b4410bb4,0.604801657523631
ck_dbb498b1a346a402,0.07852847349274512
ck_ef059997563e3330,0.3665680386035563
ck_02ec4e06709e6b82,0.1605199261512561
ck_9782c86ba6485f88,0.09676011199639979
ck_d69de468b44143ca,0.21592782088706866
ck_6430a8792f400e0a,0.3608642786082537
ck_8285bd3c90af94f6,0.6257833421944514
ck_985c9ca112000e9a,0.7207101740278564
ck_e679fbf4f4f4aa07,0.3192065071294318
ck_016e8c8eaf9d511b,0.7955720898918399
ck_bc996c523944644b,0.6374964082527118
ck_5b8315726f6204e0,0.4557910504012608
ck_78181f8e998e442f,0.0634542688246077
ck_71c68dfd011dbbbe,0.9440789356401128
ck_db32c95ce2b6f502,0.9563029879017962
ck_755010362a9b1bc4,0.16143660217656444
ck_114141d85256c9ff,0.02760210347255512
ck_9d1a5cf5a3b87e48,0.5893200336928089
ck_ab640420858ab5c4,0.8700269411496941
ck_97a8dac48dd62488,0.8896848534023198
ck_879cc3166fe1bada,0.04175963628455981
ck_b0ed11080076e381,0.2315112936469016
ck_7334a9ec656263b2,0.26267822900215426
ck_6494f0ef13ce44d9,0.24617808706346447
ck_724e459b9ece38f4,0.7720440547909755
ck_7fd8b1470401695f,0.9285951515539015
ck_292f81186358b0fa,0.25147442652409296
ck_fa7de64d37287615,0.73588624956458
ck_d00e09e66ed6458b,0.9170845935488975
ck_b8d210e741be186e,0.1306770734098701
ck_3db59982cbae4410,0.6589873634049677
ck_69887d0a9aaca6df,0.059685715755543635
ck_4feb21e2fb0b3977,0.36106798508915344
ck_08c6cc1e143475e3,0.25656706827825837
ck_fe6e168cdbb46b9a,0.8257206369785394
ck_07f1734be7fac56a,0.7952665272350294
ck_d66d59981307db93,0.6527743292781405
ck_f928dba0d587d7c1,0.07139877873862777
ck_786448fe3004cbd0,0.05591716380123584
ck_29ea329fa40ace62,0.46292074514352854
ck_7ea52b6f27edcb73,0.5958386430335233
ck_18bc51bbf3ef198e,0.785183077180847
ck_44950df09ff14ded,0.14330681512302032
ck_c1466b52c0a10b93,0.5336065679418621
ck_6cdac067cc4db5c5,0.754117918085016
ck_53f55c6e8cf2d432,0.14116790710102115
ck_95945f48453ca532,0.7739792420930285
ck_87cce4126e215153,0.5045785227979735
ck_1ecd5516c92caa4f,0.09676011366188808
ck_819b482bca14c068,0.9384760663840499
ck_a61a879dd46fc9f2,0.42350372443128453
ck_af70aa32c009c3c9,0.357401285776671
ck_f4fe78e249092ab1,0.6779319766542172
ck_12c46bc52bf45b36,0.6526724761642296
ck_f05f5e4b40afa52f,0.8838792414994014
ck_0f8cb09d3f4fc980,0.8497581320114928
ck_80a64a7f0275a71d,0.3316325396949129
ck_683af7b1540a0b22,0.6952469564875253
ck_51fe0b613c076cbe,0.12273256297711731
ck_da1a2450219dcf19,0.5174119722246825
ck_2a7eba01ceba6c2c,0.8075908422684495
ck_4e329e29dfa743ea,0.9061855944152128
ck_0274d881d6db82c8,0.3468085998314221
ck_0af5b7d128035b35,0.49001357747926705
ck_ae0a7be6b0a0ea68,0.4740226945407042
ck_de5bb7a4d091386d,0.8976296976288979
ck_2bb7c17168a9d17d,0.6131536178771829
ck_0ffdff7b2f5fdfe4,0.4587447897530425
ck_718a8390b3d42d7d,0.25015034399752234
ck_7c4f12d70f184533,0.0356484694618235
ck_d3e2c26b8adff099,0.7046174180823173
ck_ac9d3d9754104cf0,0.16377921806293813
ck_3b1766a1d51f8f0e,0.9099543017970894
ck_a9bf75bea912027b,0.8097296821187913
ck_687eab3ffe1f8cfa,0.6249685180442065
ck_25dd0b02af5b2f37,0.7629791322389592
ck_1747fcc466f0ae38,0.08178776001764547
ck_f6e9d14dfb6f3c28,0.6924969410253689
ck_c6a7bbd0adc4d5f3,0.7078767097472122
ck_46656a23f4456d22,0.9529413739045197
ck_7519260415c2998e,0.6785430924510072
ck_754f30ea19df857c,0.7604328319404489
ck_ba88a244d5f7380f,0.6465613193667821
ck_f268416945316815,0.4603744244028684
ck_21860dd2159dff28,0.18048306331918293
ck_7a86ef4e2beaec38,0.03330585584312901
ck_0414507baeea936a,0.7552383025170375
ck_60796eb60fc3043e,0.19036278045593247
ck_1e0841ed17fe0562,0.622014781927983
ck_0d641d32658d6e0f,0.16164030726724588
ck_b36086ae6d87eec1,0.2954748145462853
ck_962e65ab33b5c311,0.9586457795243951
ck_b046a42684468e63,0.4951062206884527
ck_ab3426435b0017d6,0.5367640064976574
ck_fcfe06e44d09a344,0.5664031573050473
ck_0f6d916c92189516,0.4376612583293532
ck_d4c8f0d957c3965d,0.6219129499994246
ck_2ca83dbd728af019,0.17528857539059545
ck_2857a4ce9f72fbfa,0.03075953852409566
ck_a60e6edc48e3d0ac,0.9228906658707492
ck_0cbd3b27063d4415,0.8789901061109008
ck_612089ec90c37219,0.39070714348065716
ck_ec4e597f17f473c6,0.18333494087553862
ck_1c93cc58f314bf71,0.7740811049774541
ck_2b359a979520276e,0.32165096974658774
ck_1496568ddc3b2d56,0.6660152001819791
ck_41d91dc9f5063566,0.5558104671275882
ck_4c5ff58afe3d7a67,0.08912115789718103
ck_81709736281fa3eb,0.08901930523846217
ck_d89abbab3d4957aa,0.25442816103379484
ck_52453401f88935da,0.4003831583631301
ck_a477654d34783e06,0.10409351082501402
ck_72dd0dbdf808cb00,0.7955720910631963
ck_c183dff3781746cb,0.8266373169962012
ck_c8b7f241810b45e5,0.08942671692813468
ck_f88028c3f306bc70,0.7164323494619541
ck_91d48d69e4f5d9c2,0.4421427783127917
ck_b74b9ba6d7c9aab7,0.8945739853794258
ck_03e904682dc73bba,0.5588660647747146
ck_fc6fed6ea96a004a,0.5205694075391063
ck_51efdd240e34c642,0.594412672755993
ck_e78ab4ff52b5fd2d,0.25340963137125866
ck_4af7b97c24d89a45,0.7163304972507871
ck_295c0072eca7f7a2,0.45517993732479106
ck_8abd1a50a9227463,0.33010474989162547
ck_ecaa6f13304e3dc5,0.06274129935055552
ck_de436e7b319be1fa,0.9940924668731209
ck_c802cf8f61466027,0.20574254426982472
ck_3d83e0a3c1cfbf8b,0.3623920745897673
ck_28d2003c2d16e4b6,0.02230576182681305
ck_8ddaf745bbb9cd62,0.02138908703470439
ck_493b6256091014cd,0.8411005466261771
ck_a2245822cfea997d,0.25015034068789493
ck_f7305b3c64cf8a03,0.848739475869515
ck_9937dad93a0ed3c1,0.22631680027392628
ck_d654449f9231ad76,0.40893878197811157
ck_850e2b59bc535490,0.6777282803848336
ck_e55e5bdfc0242aef,0.649616898476514
ck_d35c51e981b98c5c,0.33937334904698835
ck_27cdf9c5e6f0915b,0.45059656385735924
ck_d328db1e1052d820,0.6008294120736185
ck_0ea30eff5f361cba,0.14391793127903227
ck_9994323f97109f4b,0.9818699408506176
ck_09054e97bdf9624e,0.1611310426861713
ck_723b4afc388113c8,0.21674264265563636
ck_588f6e6a6a6d93e8,0.48186537178904315
ck_e1d563fab4d6116a,0.25015034688687715
ck_53aca610e20598bc,0.49418954263395165
ck_c8131ddc7ed33448,0.49551363679176763
ck_899f88464305824a,0.6343389709955439
ck_1c17c65804f8889e,0.2868173341171073
ck_45a16ce12893cf9b,0.39050343355749245
ck_f9d481aa4f9b2808,0.9386798617059368
ck_1d5d74169cf892ef,0.7186731454040998
ck_aba32acb61c1aaca,0.8227668967932519
ck_ec4dd3675a8d28cc,0.34599378192211233
ck_5dcd443fe0bbdeac,0.04807450563449929
ck_3a47e3f54475e854,0.15522359421002382
ck_a9aa5c344c315532,0.5349306598236245
ck_9652283c9f61fcec,0.14412163493002347
ck_752dd3d2487f78ea,0.4703559977663494
ck_a821980ac4db9943,0.9238074429818315
ck_93e0d6befb67f7a1,0.6295519115042856
ck_e7a3881c3e36bd51,0.8813328422300816
ck_12631b78f8a03df2,0.038602201345115834
ck_57b8226610b48854,0.19199242637528788
ck_352657008983fd4b,0.7790719421400842
ck_0841a5c24fd3dd28,0.6665244617546232
ck_db9b9d5d30f74070,0.775303350126359
ck_a9dded7f6294e44f,0.8116648906848922
ck_91a16336ce3217dc,0.7066544753103535
ck_371bd9388b287677,0.033713269057446496
ck_f285e5e1912a7c62,0.14799203980376413
ck_368b65fca69fc415,0.6754875084941837
ck_d27a73596b6500c2,0.5404307047361498
ck_2d963f9b2c4d11e1,0.7717384994443138
ck_7c500e219af39486,0.16877000021613253
ck_7d025dea5951cba7,0.23955765496573217
ck_32f632706608859e,0.3250121160273162
ck_53816231f3ffb48d,0.23436316913960534
ck_9dbe184e81c1ca8d,0.8839810576421954
ck_d74123617f22a21e,0.2065573686223464
ck_275386782b1606f8,0.20360363615936758
ck_0b0e79d33e50cba5,0.13281598195729252
ck_ba93cb604f792915,0.6658114904974544
ck_a86cd653472eccbc,0.38999417212283854
ck_87771861e0447210,0.8648323732261965
ck_212380e0371d8a6d,0.514458257771629
ck_ef0d702d7b0ed745,0.16927926260939166
ck_2b8f33e22f939372,0.9481536176127721
ck_480347ad92037105,0.3847996893092205
ck_20124c3a16c53ce4,0.4659763335557629
ck_c9e1e3229baae708,0.6454409357813498
ck_b1befe967f7a5ebf,0.8529154770383743
ck_4672167d7c989bbf,0.7540160642866764
ck_f0c44ee5e3a42e3d,0.6465613083039995
ck_c416357d20238a4e,0.317780575946425
ck_d0f470f8078c91df,0.580560718927345
ck_3a70b4ee59084715,0.26481714212720614
ck_179ed66cdfc1ce27,0.2740857395686393
ck_387e5a7f163c7837,0.6329130365913276
ck_08fb463e69f647c8,0.9875738154379813
ck_732f725747393ec8,0.7760163073752075
ck_7cc5e0fa3ca5a713,0.20808516008518899
ck_ad4a4daa826ac68b,0.8678881494830731
ck_472e0be7a3b533bb,0.7514697416240024
ck_7190177963eafdd9,0.5432825765720978
ck_647ac26c5900f082,0.3576049916645379
ck_272ae2179bbd8e58,0.40741099206769527
ck_09b0d8af304646bd,0.05245417012352901
ck_ca0cc8ea9f344408,0.28121543810209126
ck_332ad134fb909869,0.36076242676276415
ck_fca2798914627dc8,0.8287762095484656
ck_4450b55f462ae134,0.21501114659379428
ck_d67d9dfb60b286b9,0.03697255737187944
ck_a9d2bb4f2bde7052,0.2441410305377799
ck_929bcae878a3ecb3,0.9355220100671928
ck_59a9e000fa275e1f,0.41484624489525046
ck_57f17254e2688637,0.47870792718987004
ck_0508908697f60ce3,0.8856107225405596
ck_946afc2943298d26,0.3736977306082051
ck_7176d12b18f2cc0e,0.606023898631792
ck_5c47b49c26cce286,0.7136823248145132
ck_b6a2bdb2d335e1d0,0.9930739317680167
ck_1d58f6caaa4d012c,0.6304685646007777
ck_71c917295020ccc7,0.1867979352297122
ck_bc89644ae3688995,0.4059850529635447
ck_e7c212f16d6df272,0.4456057776804761
ck_c6d2e11a368184e6,0.18201085657414942
ck_eed7f1f7548df15b,0.2916044144655682
ck_75b69034000ca7bb,0.8296928896789454
ck_38da3bf629458682,0.2741875908426655
ck_90114c891239d821,0.07873217788415142
ck_8ee08f6777cc155b,0.7059415052789537
ck_bd86132499defcd0,0.4587447849136135
ck_b95fbf2b5640aa82,0.550106714362788
ck_c530235393360e3b,0.4086332222956873
ck_be52a7ec43241ba4,0.8650362544822687
ck_d96eb3cc55f2772f,0.60704247312901
ck_dd34f0a844fb115d,0.8004610363785196
ck_17cc7b411f448e66,0.663265173293689
ck_856ea65fa27d06dd,0.8360078023823164
ck_056d5f0301c30902,0.8496561622317971
ck_e662b14b2bab23a2,0.8632027211485376
ck_209f574c8d92274e,0.3106508724892252
ck_62720b81617896cc,0.46831893968860966
ck_041614694b77e599,0.29415073345967546
ck_461e3f7b97db8d16,0.7843682488323876
ck_1b74b798eebeabdc,0.3574012856262737
ck_0ed2739384f1d644,0.38143853875660255
ck_5a4d19f1b83feeb8,0.3504752981692142
ck_463937167965a1f8,0.5034581460670859
ck_9d7151dbdf100e0e,0.5117082174715426
ck_20a7d1ce6cc27312,0.15715878629466926
ck_6031211ff118cf0f,0.12456591251213388
ck_a6fc92aa91e99b77,0.9853330065893706
ck_0aaaa9d2f75a0518,0.5913571073266611
ck_ec26e327cc1848b2,0.3438548723733667
ck_0e6bebf8ae9b9b03,0.6579688283433487
ck_e107537a4cb738f4,0.2220389899492668
ck_e8ea56e122a5a487,0.745154876312694
ck_98149ed45d38c4d3,0.5207731232967798
ck_0e719b3a6906b8f1,0.023018731060003753
ck_0c6e7bd357e4a348,0.11152876048796427
ck_d3b2b250da61db19,0.9804439469342753
ck_8bb6b0a292754576,0.882962455178553
ck_87d70f5fe48a6128,0.7975072931817891
ck_ea9edf9c107d429f,0.35546609367399506
ck_059806c52cebe4f1,0.8821476024953229
ck_a72d6df666e1c21c,0.4762634537362794
ck_1d2b80ab6c4944b9,0.30077115834115203
ck_60557f077abc42ca,0.9016019817029488
ck_e5f5cb7dd6ce4a37,0.5734309980656696
ck_4c4a939154446053,0.16479774117227433
ck_50ede3eb561a202c,0.5631438678081037
ck_6d03a542922b2ae8,0.4632263034789007
ck_d6fe761ed0db3270,0.504985948924455
ck_7f0cd6ea3096f985,0.21389076805036686
ck_23edb6d938a3b87b,0.13251042438107713
ck_799aaf9f2b9ef621,0.3245028499460673
ck_f8f6a03613b6dda8,0.2549374234294871
ck_7cffb189f4f514ec,0.976369590639408
ck_c081e1967dcd811f,0.682922766645905
ck_583d6ca78c97d91e,0.911787826410064
ck_9332bbc7125219a7,0.38092927220329525
ck_956b5af6d7d86c65,0.9597663461356102
ck_2d634e3f24681c0f,0.6228296041689104
ck_7b35d218ed0c5a60,0.2939470254389207
ck_ca5b1057f8248f73,0.6316907991890718
ck_ec5ea81cf813597c,0.5977738301526323
ck_eaebaf4d28400fb8,0.5293287705483688
ck_ae2ab6be219219aa,0.18781646055524687
ck_d99a8b4c820eb46b,0.2675671631191031
ck_bcfb7ffb7cd428bd,0.43766125781739035
ck_3dd542c2d31be2c0,0.30270636047707206
ck_c7dd84401e29a7fc,0.03819478784646269
ck_c4bcc7cefd40f8e2,0.10806576640180006
ck_c251898b5d51e3b0,0.520263849957105
ck_36d37be780c1291c,0.14819574437280517
ck_99b4f266b61ae7ee,0.5152730643726675
ck_c37f03995f0f0169,0.050315266559969436
ck_65a23ac8e44eb901,0.28966920844129346
ck_644b1c1149eea9e0,0.4854302047758477
ck_9cf44eb0237c2429,0.23334463843688238
ck_20541686a94fb71c,0.6671356191032899
ck_c18245be844680f3,0.25697448046211624
ck_56de216eda6b7fa6,0.08087108428895544
ck_406c4442dee45cd1,0.09339897342481664
ck_df1585c7d72a96e0,0.09563973475919937
ck_b8e8dba20676d87b,0.4167814502917587
ck_0ee6965e68efc177,0.7058396527511303
ck_c2a5c54ad8d0d297,0.6359686162042806
ck_bf6fb7e6470e95cb,0.010898254494839003
ck_27fa694569140345,0.01324086787515105
ck_e04166b0ce66393a,0.28691918357151547
ck_8742114f4f0cb22c,0.8353966896432721
ck_6eceeafd56b42576,0.8604526566775077
ck_34f9951b0eca1965,0.5427733113854746
ck_384ccecd342a24ad,0.09309341718687411
ck_49c98bebd1338879,0.07649141786926573
ck_6c26c12071c91ff6,0.18598311163228387
ck_01e5986ebb9a78f1,0.6976914823735486
ck_121db7ba3be29ee8,0.6209962627865924
ck_039e6d5a330cea1a,0.7799885685218336
ck_ae8c9163cf957d7e,0.4698467300498243
ck_3f5e8f3f1df0c8c7,0.8512858551806554
ck_b1c51fdafcd80122,0.5458288948797757
ck_12e2b5ebfe8986b2,0.18720534468147473
ck_d55eb81a4d543c59,0.4806431324128486
ck_f85155ca5c312c7b,0.6419779309403759
ck_133d8a1ac7c0e301,0.9909349991272534
ck_04212a9bb9b28696,0.9985740181458891
ck_4cc11c7d3ca61f73,0.1552235873808621
ck_2df4854186ec515b,0.4861431729660515
ck_aa9b28e7fc43af79,0.9492739302098142
ck_47cad6c3def4c9e4,0.162455134104611
ck_fbff7b5da8111567,0.3791977772509779
ck_bd25ea782e375b22,0.7192842334838032
ck_7989376f8cf64a9d,0.37491996880214995
ck_675c0ca1ebb1051c,0.29099329387560213
ck_1436f6e11d4008f9,0.4989766207914892
ck_812cb3a4482cc618,0.45273546811190624
ck_6e606f73a1094afd,0.39192937400693006
ck_1b708e2a4a0584dd,0.5016248091636833
ck_a60d6b324bae0330,0.5752643522307023
ck_706a4f673a9fda3b,0.9410228422135328
ck_a75ece9a9044eed0,0.061417214037213584
